Id,task_1,task_2
data/test/nevus/ISIC_0013045.jpg,0.39711893,0.028475324
data/test/nevus/ISIC_0014921.jpg,0.044792168,0.0057244604
data/test/melanoma/ISIC_0015132.jpg,0.1516738,0.0873973
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.1456838,0.76380956
data/test/nevus/ISIC_0016069.jpg,0.01849277,0.025445929
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.10986756,0.68462896
data/test/nevus/ISIC_0014938.jpg,0.9514009,0.00063625583
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.040018767,0.36599177
data/test/nevus/ISIC_0014786.jpg,0.1765449,0.1972058
data/test/nevus/ISIC_0014936.jpg,0.1758142,0.0025870434
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.02775203,0.8543126
data/test/nevus/ISIC_0014863.jpg,0.12911494,0.10067388
data/test/nevus/ISIC_0014968.jpg,0.1890183,0.077760674
data/test/nevus/ISIC_0015034.jpg,0.01972218,0.016077643
data/test/melanoma/ISIC_0014454.jpg,0.2602704,0.51520854
data/test/melanoma/ISIC_0013617.jpg,0.15373361,0.12636611
data/test/nevus/ISIC_0015645.jpg,0.3239388,0.0048614936
data/test/nevus/ISIC_0014940.jpg,0.024642438,0.004620151
data/test/nevus/ISIC_0015217.jpg,0.107611254,0.009339268
data/test/nevus/ISIC_0016009.jpg,0.03824662,0.04488124
data/test/nevus/ISIC_0014949.jpg,0.043186214,0.0030183804
data/test/nevus/ISIC_0012708.jpg,0.05545605,0.17206056
data/test/nevus/ISIC_0015418.jpg,0.2560949,0.20065421
data/test/melanoma/ISIC_0015180.jpg,0.5325797,0.082210556
data/test/nevus/ISIC_0014090.jpg,0.017784381,0.018299319
data/test/nevus/ISIC_0015064.jpg,0.78009224,0.08934532
data/test/nevus/ISIC_0014876.jpg,0.12714036,0.09858144
data/test/melanoma/ISIC_0013948.jpg,0.6424787,0.04678872
data/test/nevus/ISIC_0015130.jpg,0.046184286,0.04273812
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.09112739,0.74613047
data/test/melanoma/ISIC_0014695.jpg,0.26587367,0.14268926
data/test/nevus/ISIC_0016017.jpg,0.04862917,0.037484534
data/test/nevus/ISIC_0016019.jpg,0.11487388,0.045439295
data/test/nevus/ISIC_0015312.jpg,0.05328811,0.011685043
data/test/melanoma/ISIC_0013411.jpg,0.08574177,0.63965875
data/test/nevus/ISIC_0015174.jpg,0.13845883,0.08629068
data/test/nevus/ISIC_0015311.jpg,0.036657818,0.0053235437
data/test/nevus/ISIC_0012152.jpg,0.15711448,0.603069
data/test/nevus/ISIC_0015018.jpg,0.01652322,0.013761262
data/test/nevus/ISIC_0014958.jpg,0.040635727,0.40919
data/test/nevus/ISIC_0015971.jpg,0.05944941,0.028342135
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.3217288,0.60425454
data/test/nevus/ISIC_0013891.jpg,0.31087494,0.38486043
data/test/melanoma/ISIC_0014772.jpg,0.5256058,0.03934539
data/test/nevus/ISIC_0016001.jpg,0.09999244,0.27017474
data/test/nevus/ISIC_0012092.jpg,0.19554064,0.0149793625
data/test/nevus/ISIC_0015614.jpg,0.07931002,0.5029121
data/test/nevus/ISIC_0016024.jpg,0.35131463,0.20690644
data/test/nevus/ISIC_0016059.jpg,0.03555163,0.005538377
data/test/melanoma/ISIC_0013636.jpg,0.4691251,0.06820425
data/test/melanoma/ISIC_0015167.jpg,0.34211233,0.49696362
data/test/nevus/ISIC_0013291.jpg,0.21737218,0.029929664
data/test/nevus/ISIC_0015967.jpg,0.14607817,0.03789693
data/test/nevus/ISIC_0013416.jpg,0.011193652,0.07313495
data/test/melanoma/ISIC_0013457.jpg,0.31930122,0.16699563
data/test/nevus/ISIC_0016060.jpg,0.12162103,0.25071946
data/test/nevus/ISIC_0015353.jpg,0.13101621,0.05081684
data/test/melanoma/ISIC_0015163.jpg,0.08256332,0.8251733
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.028877968,0.5170115
data/test/nevus/ISIC_0016018.jpg,0.23532292,0.1417665
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.32130462,0.50213397
data/test/nevus/ISIC_0013070.jpg,0.03718664,0.17889807
data/test/nevus/ISIC_0014974.jpg,0.108801864,0.09341478
data/test/nevus/ISIC_0016007.jpg,0.07502146,0.29621038
data/test/nevus/ISIC_0015035.jpg,0.07239482,0.16615604
data/test/nevus/ISIC_0015440.jpg,0.14859039,0.04343357
data/test/nevus/ISIC_0015102.jpg,0.047627434,0.022307482
data/test/nevus/ISIC_0015274.jpg,0.29682478,0.11659535
data/test/nevus/ISIC_0015298.jpg,0.11550441,0.006424153
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.37159827,0.47034004
data/test/nevus/ISIC_0015013.jpg,0.3255603,0.2712346
data/test/nevus/ISIC_0016006.jpg,0.15001385,0.5608463
data/test/nevus/ISIC_0015964.jpg,0.22224137,0.4070008
data/test/nevus/ISIC_0016044.jpg,0.10111743,0.11074985
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.053306136,0.28801954
data/test/melanoma/ISIC_0013473.jpg,0.7642824,0.12134327
data/test/nevus/ISIC_0015330.jpg,0.3675583,0.01737362
data/test/nevus/ISIC_0015208.jpg,0.21365286,0.0071864435
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.24215987,0.62590003
data/test/nevus/ISIC_0015089.jpg,0.039218325,0.05855243
data/test/nevus/ISIC_0015526.jpg,0.03961491,0.00095967733
data/test/nevus/ISIC_0014956.jpg,0.14807083,0.05761263
data/test/melanoma/ISIC_0014963.jpg,0.12573633,0.02418267
data/test/melanoma/ISIC_0012395.jpg,0.2442169,0.30336246
data/test/nevus/ISIC_0016072.jpg,0.5462362,0.044410795
data/test/nevus/ISIC_0012493.jpg,0.15289634,0.113864444
data/test/nevus/ISIC_0015152.jpg,0.059978727,0.1656093
data/test/nevus/ISIC_0015173.jpg,0.08519579,0.22534876
data/test/melanoma/ISIC_0014663.jpg,0.7996009,0.053678744
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.62305987,0.29371086
data/test/nevus/ISIC_0016000.jpg,0.33684552,0.40821368
data/test/nevus/ISIC_0014755.jpg,0.39698568,0.008450452
data/test/nevus/ISIC_0015593.jpg,0.12991555,0.07323042
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.01850641,0.8244066
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.018089285,0.9476443
data/test/nevus/ISIC_0015139.jpg,0.606777,0.005102623
data/test/nevus/ISIC_0015203.jpg,0.17553455,0.26287588
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.19819854,0.4523213
data/test/nevus/ISIC_0014749.jpg,0.008892319,0.034042876
data/test/melanoma/ISIC_0013813.jpg,0.37652788,0.3393177
data/test/melanoma/ISIC_0014703.jpg,0.107462786,0.74773014
data/test/nevus/ISIC_0015241.jpg,0.034945425,0.0075327847
data/test/nevus/ISIC_0015031.jpg,0.07735528,0.81396693
data/test/melanoma/ISIC_0013321.jpg,0.11721833,0.7859399
data/test/nevus/ISIC_0015482.jpg,0.35184568,0.13532963
data/test/melanoma/ISIC_0013988.jpg,0.29243684,0.24398288
data/test/melanoma/ISIC_0014800.jpg,0.19726315,0.25878587
data/test/melanoma/ISIC_0013867.jpg,0.42589307,0.06754986
data/test/melanoma/ISIC_0014270.jpg,0.59313726,0.1519957
data/test/melanoma/ISIC_0013953.jpg,0.12522934,0.44961926
data/test/nevus/ISIC_0015965.jpg,0.093188934,0.12936287
data/test/nevus/ISIC_0014901.jpg,0.1203477,0.13755529
data/test/nevus/ISIC_0013269.jpg,0.1427419,0.02421377
data/test/nevus/ISIC_0012357.jpg,0.6411914,0.15971695
data/test/melanoma/ISIC_0015046.jpg,0.08925286,0.1563173
data/test/nevus/ISIC_0015631.jpg,0.02997217,0.247734
data/test/nevus/ISIC_0012722.jpg,0.030254338,0.042435646
data/test/melanoma/ISIC_0013615.jpg,0.4785887,0.227161
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.19328171,0.056544375
data/test/nevus/ISIC_0015582.jpg,0.078792244,0.020017788
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.16218416,0.42330492
data/test/nevus/ISIC_0015937.jpg,0.014017225,0.01774892
data/test/nevus/ISIC_0014844.jpg,0.29257774,0.014224158
data/test/nevus/ISIC_0015566.jpg,0.10590288,0.014450214
data/test/nevus/ISIC_0015941.jpg,0.013568356,0.0037128062
data/test/nevus/ISIC_0015201.jpg,0.45868695,0.014638493
data/test/nevus/ISIC_0015026.jpg,0.013983257,0.0579717
data/test/nevus/ISIC_0014820.jpg,0.03204403,0.018322477
data/test/melanoma/ISIC_0014982.jpg,0.35009012,0.22832079
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.064544596,0.708436
data/test/nevus/ISIC_0014675.jpg,0.27760854,0.033672947
data/test/nevus/ISIC_0015232.jpg,0.08569472,0.6110195
data/test/nevus/ISIC_0015607.jpg,0.025294766,0.8605063
data/test/nevus/ISIC_0014957.jpg,0.008780798,0.008556213
data/test/nevus/ISIC_0013176.jpg,0.044745352,0.10444893
data/test/nevus/ISIC_0014743.jpg,0.34070265,0.14685903
data/test/nevus/ISIC_0012803.jpg,0.59052706,0.2987586
data/test/melanoma/ISIC_0014103.jpg,0.06416887,0.7345612
data/test/nevus/ISIC_0015309.jpg,0.003910161,0.19353609
data/test/nevus/ISIC_0014854.jpg,0.022364547,0.0019150927
data/test/melanoma/ISIC_0014784.jpg,0.079585716,0.6475657
data/test/nevus/ISIC_0015952.jpg,0.1489071,0.04103955
data/test/melanoma/ISIC_0014912.jpg,0.69952244,0.013573631
data/test/melanoma/ISIC_0014766.jpg,0.4411025,0.032348715
data/test/nevus/ISIC_0015986.jpg,0.18185435,0.24411704
data/test/nevus/ISIC_0012147.jpg,0.04498695,0.7208859
data/test/nevus/ISIC_0015184.jpg,0.120257236,0.13621466
data/test/melanoma/ISIC_0014255.jpg,0.08566673,0.08752727
data/test/nevus/ISIC_0015291.jpg,0.07154047,0.05338654
data/test/nevus/ISIC_0015030.jpg,0.6571913,0.027992398
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.17473261,0.04878668
data/test/nevus/ISIC_0015998.jpg,0.05956955,0.01754131
data/test/melanoma/ISIC_0013987.jpg,0.531657,0.2788013
data/test/nevus/ISIC_0015942.jpg,0.029355709,0.24727523
data/test/nevus/ISIC_0015363.jpg,0.43266323,0.12741157
data/test/nevus/ISIC_0015129.jpg,0.40377158,0.35817203
data/test/nevus/ISIC_0016050.jpg,0.2469894,0.032393165
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.046152312,0.8819945
data/test/melanoma/ISIC_0014186.jpg,0.31263578,0.42281917
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.08644395,0.5979993
data/test/nevus/ISIC_0012656.jpg,0.16917644,0.011914937
data/test/melanoma/ISIC_0013733.jpg,0.6593808,0.11736348
data/test/nevus/ISIC_0014753.jpg,0.240514,0.121157415
data/test/nevus/ISIC_0016016.jpg,0.015906898,0.35517398
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.18047082,0.6068354
data/test/nevus/ISIC_0013399.jpg,0.016306547,0.23416936
data/test/nevus/ISIC_0015007.jpg,0.025460357,0.4685521
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.18020178,0.5246447
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.021681476,0.6550379
data/test/nevus/ISIC_0015057.jpg,0.09894214,0.047557186
data/test/nevus/ISIC_0015175.jpg,0.17048948,0.033380866
data/test/nevus/ISIC_0015979.jpg,0.15711448,0.603069
data/test/nevus/ISIC_0013230.jpg,0.105223335,0.06272605
data/test/nevus/ISIC_0014728.jpg,0.017328467,0.078394376
data/test/melanoma/ISIC_0015050.jpg,0.26515785,0.17099929
data/test/nevus/ISIC_0016004.jpg,0.538761,0.11773378
data/test/nevus/ISIC_0015987.jpg,0.14836326,0.17864726
data/test/melanoma/ISIC_0015229.jpg,0.44757026,0.38554224
data/test/melanoma/ISIC_0014541.jpg,0.4191257,0.07434748
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.078352004,0.5526182
data/test/nevus/ISIC_0014698.jpg,0.10300346,0.0526674
data/test/melanoma/ISIC_0014826.jpg,0.2156024,0.0025769414
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.03417201,0.81211036
data/test/nevus/ISIC_0016048.jpg,0.24031706,0.03560144
data/test/nevus/ISIC_0015264.jpg,0.03324611,0.012471777
data/test/nevus/ISIC_0015950.jpg,0.020895772,0.07542581
data/test/nevus/ISIC_0016031.jpg,0.08607303,0.045388468
data/test/melanoma/ISIC_0014506.jpg,0.5377163,0.21943869
data/test/nevus/ISIC_0015146.jpg,0.013423184,0.0021535803
data/test/melanoma/ISIC_0013242.jpg,0.4539238,0.17140327
data/test/nevus/ISIC_0015481.jpg,0.55874395,0.09171056
data/test/nevus/ISIC_0014796.jpg,0.06751389,0.05319269
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.6924498,0.23044762
